StudentText,LikedCourses
i like signal processing electronics.,ELG 6388
i enjoy random signals and systems.,ELG 3126
i enjoy studying areas such as highway and transportation engineering.,CVG 4150
"i am interested in courses like cloud analytics, cloud systems and networks.",ELG 5166;SEG 4135
i enjoy mechanical drafting (2 units). i am not interested in business courses.,MCG 1102
i enjoy fourier optics.,ELG 6368
"i enjoy studying areas such as advanced engineering materials, gas turbine combustion.",MCG 4155;MCG 5344
i like electric machines and power systems. i am not looking for mechanical engineering topics.,ELG 3316;MCG 5132
"i enjoy studying areas such as software quality engineering and management, dynamics and aerodynamics of low speed flight.",ELG 6115;MCG 5311
i like engineering materials ii. i am less interested in software-heavy courses.,MCG 2361;SEG 2106
i enjoy designing secure networking and computer systems.,ELG 6189
i enjoy cross layer design for wireless networks.,ELG 6318
i like survivable optical networks.,ELG 5383;CVG 5143
i like master's seminar in civil engineering. i am not interested in business courses.,CVG 5366
i am interested in courses like silicon photonics.,ELG 6301
i like blast engineering.,CVG 5189
i enjoy fibre and waveguide components for communications and sensors.,ELG 6371;ELG 5163
i am interested in courses like electromagnetic fields and biological systems. i prefer not to take unrelated subjects.,BMG 5330
i like sustainable electrical power systems. i am not interested in business courses.,ELG 4126;ELG 6162
i enjoy studying areas such as software construction.,SEG 2106
i am interested in courses like wavelets and multiresolution signal analysis.,ELG 5370
i am interested in courses like measurement in fluid mechanics.,MCG 5156
"i am interested in courses like introduction to chemical process analysis and design, dynamics.",CHG 2317;MCG 2108
i enjoy adaptive signal processing.,ELG 5377;BMG 5330
i am interested in courses like soil mechanics i.,CVG 3109
i enjoy studying areas such as software agents.,ELG 6113
i am interested in courses like geotechnical materials and processes.,CVG 2107
i enjoy reinforced concrete design i. i would rather avoid purely theoretical classes.,CVG 3148;ELG 3126
i enjoy studying areas such as advanced transport phenomena.,CHG 8116
"i enjoy studying areas such as sustainable electrical power systems, advanced environmental engineering.",ELG 4126;CVG 4130
i enjoy studying areas such as ai-enabled wireless networks.,ELG 5143
"i enjoy studying areas such as neuro and fuzzy control, numerical modelling in civil engineering.",MCG 5356;CVG 2181
i am interested in courses like independent engineering study.,MCG 5398
i enjoy fundamentals and applications of chemical engineering thermodynamics. i am not looking for mechanical engineering topics.,CHG 3324;ELG 3106
i like soil mechanics ii.,CVG 3106;MCG 3131
i like detection and estimation.,ELG 5179
i like principles and applications of vlsi design. i am not looking for mechanical engineering topics.,ELG 4137;CVG 7181
i like electric machines and power systems.,ELG 3316;MCG 4132
"i enjoy studying areas such as civil engineering mechanics, matrix methods and algorithms for signal processing.",CVG 2149;ELG 5385
i enjoy studying areas such as deformation and fracture of engineering materials. i am not interested in business courses.,MCG 4135
i enjoy studying areas such as non-equilibrium gas dynamics.,MCG 5149
i like principles and applications of vlsi design.,ELG 4137
i enjoy studying areas such as chemical engineering fundamentals.,CHG 1125
i like numerical methods in geomechanics.,CVG 7107
i like sediment transport. i prefer not to take unrelated subjects.,CVG 5160
i like process control. i prefer not to take unrelated subjects.,CHG 3335;CVG 7115
i enjoy experimental methods in fluid mechanics.,MCG 5308;MCG 4328
i enjoy studying areas such as fundamentals of fire safety engineering. i am less interested in software-heavy courses.,CVG 7170
"i enjoy studying areas such as source coding and data compression, microsensors and mems.",ELG 6167;ELG 6377
"i enjoy studying areas such as matrix methods and algorithms for signal processing, advanced chemical engineering thermodynamics. i would rather avoid purely theoretical classes.",ELG 5385;CHG 8123
i enjoy research methodology.,CVG 5333
i enjoy computer architecture i.,CEG 2136;MCG 3662
"i am interested in courses like plant design project (6 units), detection and estimation.",CHG 4244;ELG 5179
"i enjoy studying areas such as mechanics of materials i, circuit theory ii.",CVG 2140;ELG 2137
i like introduction to fluid mechanics.,CVG 2116
"i am interested in courses like methodologies for discrete-event modeling and simulation, asic's in telecommunications.",ELG 6114;ELG 6378
i am interested in courses like advanced digital communication.,ELG 6165
i am interested in courses like aerodynamics.,MCG 4345
"i am interested in courses like digital communications, coastal engineering.",ELG 5375;CVG 5124
i like stochastic processes.,ELG 6153
"i enjoy studying areas such as engineering materials i, advanced materials in chemical engineering. i would rather avoid purely theoretical classes.",MCG 2360;CHG 3305
i enjoy studying areas such as chemical engineering laboratory.,CHG 4116
i enjoy digital signal processing. i would rather avoid purely theoretical classes.,ELG 5376
i enjoy source coding and data compression.,ELG 5126;MCG 4325
"i enjoy studying areas such as electronics ii, biorobotics.",ELG 3136;BMG 5315
i enjoy software project management. i would rather avoid purely theoretical classes.,SEG 4105;BMG 5330
"i am interested in courses like guidance, navigation and control.",MCG 5354
i like electronics ii.,ELG 3136
i am interested in courses like civil engineering materials.,CVG 2141
i like heat transfer by radiation.,MCG 5133;CHG 8113
"i am interested in courses like civil engineering mechanics, seismic analysis and design of concrete structures.",CVG 2149;CVG 5313
i like micro and nano systems.,MCG 4137;CHG 4385
"i am interested in courses like orbital mechanics and space craft control, combustion in premixed systems.",MCG 5315;MCG 5191
i like construction management.,CVG 4173
i like aero-acoustics. i am less interested in software-heavy courses.,MCG 5331;MCG 4133
i am interested in courses like circuit theory i. i am less interested in software-heavy courses.,ELG 2138
"i am interested in courses like resource management on distributed systems, optical fibre communication.",ELG 6306;ELG 6365
i like fundamentals of fire safety engineering.,CVG 7170;ELG 5385
"i enjoy studying areas such as principles of phase equilibria and chemical reaction equilibria, theory of viscous flows.",CHG 3326;MCG 5301
"i enjoy studying areas such as solid waste management, adsorption separations for environmental applications. i am not interested in business courses.",CVG 4133;CHG 4385
i like model-driven development of real-time and distributed software.,ELG 6178
i like principles of phase equilibria and chemical reaction equilibria.,CHG 3326
i like design of medical devices and implants.,BMG 5311;ELG 6102
i enjoy highway geometric design. i prefer not to take unrelated subjects.,CVG 7154;ELG 5161
i enjoy real-time systems design.,CEG 4166;MCG 5148
i enjoy studying areas such as design of multimedia distributed database systems.,ELG 5199
i like bioinstrumentation.,MCG 4150
"i enjoy studying areas such as solid waste management, design of artificial joint prostheses and implants.",CVG 4133;MCG 4151
i am interested in courses like professional skills and responsibility.,ELG 5301
i like neural networks for high-speed /high frequency circuit design.,ELG 6344;SEG 2105
i like radar systems. i prefer not to take unrelated subjects.,ELG 6364;MCG 5321
i enjoy biological signals.,BMG 5104;CVG 5154
i enjoy studying areas such as biofluid mechanics.,MCG 3143
"i enjoy studying areas such as high-speed and low-power vlsi, machine vision.",ELG 6381;ELG 5163
i enjoy studying areas such as geotechnical materials and processes.,CVG 2107
i enjoy computer communication network.,ELG 5374;MCG 4150
i like simulation and optimization of electronic circuits. i am not looking for mechanical engineering topics.,ELG 6356
i like vlsi design. i am not interested in business courses.,ELG 6384;SEG 3103
"i enjoy studying areas such as membrane liquid separation processes and materials, introduction to biomaterials and tissue engineering. i prefer not to take unrelated subjects.",CHG 8194;MCG 4154
i am interested in courses like adaptive and learning systems.,ELG 6141
i enjoy studying areas such as blast load effects on structures.,CVG 7184
i enjoy studying areas such as heat transfer by radiation. i prefer not to take unrelated subjects.,MCG 5133
i am interested in courses like fundamentals of combustion. i am less interested in software-heavy courses.,MCG 5483
i enjoy numerical methods and engineering computation in chemical engineering.,CHG 1371;ELG 6362
i enjoy studying areas such as introduction to mobile communications.,ELG 6166
i like numerical computation of fluid dynamics and heat transfer.,MCG 5157;ELG 6393
"i enjoy studying areas such as advanced soil mechanics, introduction to biomedical engineering.",CVG 7101;BMG 5112
i like electronics iii.,ELG 4139;CVG 5101
i enjoy studying areas such as cross layer design for wireless networks.,ELG 6318
i am interested in courses like wireless networks.,CEG 4186
i like professional skills and responsibility.,ELG 5301;MCG 4128
i enjoy studying areas such as advanced timber design.,CVG 5151
i like analysis and design of user interfaces. i prefer not to take unrelated subjects.,SEG 3125
i enjoy studying areas such as fire modelling.,CVG 7174
"i am interested in courses like physical/chemical unit operation of water and wastewater treatment, seismic analysis and design of concrete structures. i am less interested in software-heavy courses.",CVG 3132;CVG 5313
i enjoy studying areas such as electromagnetic waves theory and applications.,ELG 5104
i enjoy continuum mechanics.,MCG 5105
"i enjoy studying areas such as submicron cmos and bicmos circuits for sampled data applications, sediment transport.",ELG 6376;CVG 5160
i am interested in courses like integrated circuit technology.,ELG 6359
i am interested in courses like design of multimedia distributed database systems.,ELG 5199
